Op,CUSTOMERKEY,CUSTOMERID,NAMEPREFIX,FIRSTNAME,LASTNAME,COMPANY,ADDRESSLINE1,ADDRESSLINE2,CITY,MAILREGION,MAILCODE,COUNTRY,WORKNUMBER,FAXNUMBER,HOMENUMBER,MOBILENUMBER,PAGERNUMBER,EMAILADDRESS,CONTACTMETHOD,COLLECTIONMETHOD,BILLTYPE,STATUS,ACTIVESERVICECOUNT,STARTDATE,ENDDATE,LASTCHARGEDATE,NEXTCHARGEDATE,LASTCOLLECTIONDATE,NEXTCOLLECTIONDATE,LASTBILLDATE,NEXTBILLDATE,BILLINGHIERARCHYKEY,INTERVAL,INTERVALUNIT,INTERVALDAY,DISCOUNTRATE,DISCOUNTACCOUNTCODE,TAXEXEMPTFLAG,TAXCODE,NOTES,RESELLERID,CREATEUSERID,CREATEDATETIME,EMAILTOSENDBUNDLE,SENDSTATUS,TESTCODE,WEB_ORDER_NUMBER,LANGUAGECODE,CURRENCYCODE,OEM_ID,NOEMAILFLAG,DONTEMAIL,EXCLUDEFROMREPORTSFLAG,EMAILFORMATCODE,CLOSEDATE,LOCKUSERID,LOCKDATETIME,CONF_ALLOWED,BILLABLE_FLAG,DONTSELLEMAIL,CONVEY_FLAG,FOREIGN_CUSTOMER_KEY,DEPTCODE,CANCELCODE,EMAILDOMAIN,LASTPERIODICCHARGEDATE,NEXTPERIODICCHARGEDATE,TIME_CODE,TZ_CODE,OFFER_CODE,MONTH_INTERVAL,BILLINGPERIODENDDATE,FRAUDEXPORTDATE,FORMATLOCALE,TAXEXEMPTID,OS,REF_CODE,MODIFYUSERID,MODIFYORACLEUSER,MODIFYORACLETERMINAL,MODIFYDATETIME,SALESUSERID,CUSTOMER_TYPE,ORIGINAL_OFFER_CODE,ORIGINAL_REF_CODE,ORIGINAL_RESELLERID,ORIGINAL_ENTRYLOCATION,ORIGINAL_CREATIVE_KEY,COMPANY_CODE,MIGRATE_FLAG,JCENTITYKEY,JCCHARSETKEY,WEB_ACCOUNT_ID,WEB_PASSWORD_HASH,WEB_PASSWORD_ENCRYPT,VERSION,SOURCE_APP,LOGIN_FLAGS,ACCOUNTCLOSERULE
I,37975474,37975474,,Jerry,Jefferson,,13985 Harvey lane,,Riverside,CA,92503,US,,,951.833.2910,,,37975474@test.j2noc.com,E,C,D,I,0,2009-02-26 00:00:00,2010-03-23 00:00:00,2010-02-25 00:00:00,,2010-03-26 00:00:00,,2010-03-27 00:00:00,,,1,M,25,,,0,,,5,STREAMLINE,2009-02-26 07:02:07,,,,87415938,en,USD,5,,,0,H,,,,0,0,,,,,DEC591,test.j2noc.com,2010-02-25 00:00:00,,,America/Los_Angeles,,,,,,,,,ISPBATCH,ISPPOWER,ISP_BAT3,2010-03-27 12:23:57,STREAMLINE,PAID,EFAX_PLUS_16950_ANN_DEFAULTRECUR_3SEND,,5,,,,,29.0000000000,,,,,,,1,
I,37975476,37975476,,angela,Johnson,,5303 NW 18th Place,,Lauderhill,FL,33313,US,,,954-226-8862,,,37975476@test.j2noc.com,E,C,N,I,0,2009-02-26 00:00:00,2009-07-24 00:00:00,2009-06-25 00:00:00,,2009-07-26 00:00:00,,2009-07-27 00:00:00,,,1,M,25,,,0,,"Verified PIN. Retained customer by giving 2 months credit and $10 gift balance on04/21/2009.Talisma id ()

007-519-909
",33674,STREAMLINE,2009-02-26 07:02:31,,,,87415928,en,USD,5,,,0,H,,,,0,0,,,,,CANCEL_5,test.j2noc.com,2009-06-25 00:00:00,,,America/Cayman,,,,,,,,,ISPBATCH,ISPPOWER,ISP_BAT3,2009-07-27 11:40:26,STREAMLINE,PAID,EFAX_PLUS_1695_1MONTHRECUR_3SEND,,33674,,,,,29.0000000000,,,,,,,1,
I,37975479,37975479,,Shannon,Young,,,,,,33976,US,,,,,239-303-9662,37975479@test.j2noc.com,E,N,N,A,2,2009-02-26 00:00:00,,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,16614573510 closed. Recalled TNCI phone number. (SR236677/236679),5,STREAMLINE,2009-02-26 07:03:13,,,,87415934,en,USD,5,,,0,H,,,,0,0,,,,,,test.j2noc.com,,,,America/Los_Angeles,,,,,en_US,,,,STREAMLINE,ISPPOWER,HQDT0500940,2023-01-31 13:29:06,STREAMLINE,FREE,EFAX_FREE_TRIAL,,5,,,,,29.0000000000,,,B92A94F80418E17A66C77047E8B0615CA0CB2C5E,"begin 0 uuencode.txt
+^P(@IJU2A<L 

end",1,,1,
I,37975508,37975508,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975508@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-18 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:08:06,,,,87383526,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-18 20:55:14,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975518,37975518,,rewr,sdf,,,,,,34234,LK,,,,,,37975518@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-08 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:09:43,,,,87411776,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-08 20:55:00,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975538,37975538,,rewr,sdf,,,,,,34234,LK,,,,,,37975538@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-12 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:10:57,,,,87411781,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-12 20:41:12,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
I,37975542,37975542,,asdfasdfasfd,asdfasdfsafd,,,,,,,TW,,,,,,37975542@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-05-25 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:12:03,,,,87383552,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Hong_Kong,,,,,en_TW,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-05-25 19:45:11,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975536,37975536,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975536@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-18 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:10:42,,,,87411777,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-18 20:49:38,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975539,37975539,,rewrwe,sfsd,,,,,,325423,LK,,,,,,37975539@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-01 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:11:03,,,,87411782,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-01 22:27:28,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,30.0000000000,,,,,,,1,
I,37975541,37975541,,rewr,sdf,,,,,,34234,LK,,,,,,37975541@test.j2noc.com,E,N,N,I,0,2009-02-26 00:00:00,2016-06-09 00:00:00,2009-02-26 00:00:00,,,,,,,1,M,25,,,,,,6,STREAMLINE,2009-02-26 07:11:45,,,,87411783,en,USD,6,,,0,H,,,,0,0,,,,,RECALL,test.j2noc.com,,,,Asia/Dhaka,,,,,en_LK,,,,ISPREAL,ISPPOWER,ISP_REAL1,2016-06-09 00:19:15,STREAMLINE,FREE,EVOICE_FREE,,6,,,,,29.0000000000,,,,,,,1,
